Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
3,1,33.0,0,0,9.5,False,False,True
1,1,61.0,0,0,32.3208,False,False,True
2,1,24.0,0,0,13.0,False,False,True
1,0,63.0,1,0,77.9583,False,False,True
3,1,28.0,0,0,7.225,True,False,False
3,0,28.0,0,2,7.75,False,True,False
1,0,16.0,0,0,86.5,False,False,True
2,1,33.0,0,0,12.275,False,False,True
3,1,40.5,0,2,14.5,False,False,True
3,1,35.0,0,0,8.05,False,False,True
3,1,25.0,1,0,7.775,False,False,True
3,0,28.0,8,2,69.55,False,False,True
3,0,9.0,3,2,27.9,False,False,True
3,1,1.0,5,2,46.9,False,False,True
3,1,30.0,0,0,7.225,True,False,False
3,1,31.0,0,0,7.75,False,True,False
3,1,26.0,0,0,7.775,False,False,True
3,0,21.0,0,0,7.75,False,True,False
1,1,46.0,1,0,61.175,False,False,True
2,1,52.0,0,0,13.0,False,False,True
3,0,28.0,1,0,16.1,False,False,True
1,1,30.0,0,0,27.75,True,False,False
1,0,16.0,0,1,39.4,False,False,True
1,1,28.0,0,0,35.5,False,False,True
1,1,28.0,0,0,35.0,False,False,True
2,1,62.0,0,0,10.5,False,False,True
3,1,28.0,0,0,7.8958,False,False,True
1,1,45.0,1,0,83.475,False,False,True
2,0,28.0,0,0,33.0,False,False,True
2,0,50.0,0,0,10.5,False,False,True
3,1,28.0,0,0,7.75,False,True,False
3,1,35.0,0,0,8.05,False,False,True
3,1,25.0,0,0,0.0,False,False,True
1,1,62.0,0,0,26.55,False,False,True
1,0,24.0,3,2,263.0,False,False,True
3,0,28.0,0,0,7.7875,False,True,False
2,0,14.0,1,0,30.0708,True,False,False
3,1,26.0,0,0,7.8875,False,False,True
1,1,28.0,0,0,35.5,False,False,True
2,1,16.0,0,0,10.5,False,False,True
3,1,28.0,0,0,7.8958,False,False,True
3,1,19.0,0,0,7.8958,False,False,True
1,1,44.0,2,0,90.0,False,True,False
3,1,28.0,0,0,7.75,False,True,False
3,1,28.0,8,2,69.55,False,False,True
3,1,27.0,0,0,7.7958,False,False,True
1,1,58.0,0,2,113.275,True,False,False
1,0,53.0,2,0,51.4792,False,False,True
3,1,28.0,0,0,7.75,False,True,False
3,1,2.0,4,1,29.125,False,True,False
3,1,16.0,0,0,9.2167,False,False,True
3,1,24.0,1,0,16.1,False,False,True
1,1,62.0,0,0,26.55,False,False,True
3,1,28.0,0,0,7.8958,False,False,True
2,0,30.0,3,0,21.0,False,False,True
3,1,44.0,0,0,8.05,False,False,True
3,0,9.0,4,2,31.275,False,False,True
3,1,18.0,0,0,7.75,False,False,True
3,1,2.0,4,1,39.6875,False,False,True
1,1,29.0,1,0,66.6,False,False,True
3,0,30.0,1,1,24.15,False,False,True
3,1,24.5,0,0,8.05,False,False,True
1,1,27.0,0,0,30.5,False,False,True
3,1,28.0,0,0,56.4958,False,False,True
3,1,28.0,0,0,7.7958,False,False,True
3,0,28.0,1,0,15.5,False,True,False
3,1,28.0,0,0,6.8583,False,True,False
2,1,8.0,1,1,36.75,False,False,True
3,1,20.0,0,0,9.5,False,False,True
1,0,14.0,1,2,120.0,False,False,True
3,1,28.0,0,0,7.75,False,True,False
3,0,28.0,0,0,7.75,False,True,False
3,1,28.0,0,0,8.1125,False,False,True
1,1,31.0,1,0,52.0,False,False,True
3,1,23.5,0,0,7.2292,True,False,False
1,1,11.0,1,2,120.0,False,False,True
1,1,37.0,1,0,53.1,False,False,True
3,1,17.0,1,1,7.2292,True,False,False
1,1,60.0,1,1,79.2,True,False,False
3,1,28.0,0,0,7.8958,False,False,True
2,1,25.0,1,0,26.0,False,False,True
2,0,17.0,0,0,12.0,True,False,False
2,0,19.0,0,0,26.0,False,False,True
3,1,27.0,0,0,6.975,False,False,True
3,1,11.0,0,0,18.7875,True,False,False
1,0,23.0,3,2,263.0,False,False,True
3,0,14.0,1,0,11.2417,True,False,False
1,1,55.0,0,0,30.5,False,False,True
3,0,27.0,0,1,12.475,False,False,True
2,1,27.0,0,0,13.0,False,False,True
3,1,25.0,1,0,17.8,False,False,True
2,1,25.0,1,2,41.5792,True,False,False
1,0,58.0,0,0,26.55,False,False,True
1,1,25.0,1,0,91.0792,True,False,False
1,0,60.0,1,0,75.25,True,False,False
3,0,28.0,0,0,7.75,False,True,False
1,0,56.0,0,1,83.1583,True,False,False
2,0,2.0,1,1,26.0,False,False,True
3,0,24.0,0,0,8.85,False,False,True
3,1,30.5,0,0,8.05,False,False,True
1,1,47.0,0,0,34.0208,False,False,True
2,0,24.0,0,0,13.0,False,False,True
3,0,24.0,1,0,15.85,False,False,True
3,1,42.0,0,0,8.6625,False,False,True
3,1,28.0,0,0,7.225,True,False,False
1,1,28.0,0,0,27.7208,True,False,False
3,1,19.0,0,0,6.75,False,True,False
2,0,25.0,0,1,26.0,False,False,True
3,1,20.0,0,0,7.8542,False,False,True
2,1,28.0,0,0,10.5,False,False,True
2,0,23.0,0,0,13.7917,True,False,False
2,1,31.0,1,1,26.25,False,False,True
